variance,skewness,curtosis,entropy,class,magnitude,curtosis_minus_skewness,entropy_to_curtosis_ratio,skewness_to_variance_ratio,abs_entropy,abs_skewness,var_entropy_ratio,bucket_curtosis,prediction
-0.77995,3.2322,-3.282,-3.1004,1,5.607088638723308,-6.514200000000001,0.9446678854357099,-4.1441118020385925,3.1004,3.2322,0.25156431428202813,low,Sí
-4.1409,3.4619,-0.47841,-3.8879,1,6.669066423278449,-3.94031,8.126711398173116,-0.8360259846893187,3.8879,3.4619,1.0650736901669282,low,Sí
-6.5084,8.7696,0.23191,-3.937,1,11.61115437706777,-8.537690000000001,-16.976413263766116,-1.347427939278471,3.937,8.7696,1.6531369062738126,low,Sí
-4.4996,3.4288,0.56265,-1.1672,1,5.803619600085795,-2.8661499999999998,-2.0744690304807607,-0.7620232909591963,1.1672,3.4288,3.8550376970527758,low,Sí
-3.3125,0.10139,0.55323,-0.2957,1,3.3728975829396304,0.45184,-0.5344974061421109,-0.03060830188679245,0.2957,0.10139,11.202231991883664,low,Sí
-1.9423,0.3766,-1.2898,-0.82458,1,2.5015741177106867,-1.6664,0.6393084199100635,-0.19389383720331566,0.82458,0.3766,2.3555021950568773,low,Sí
-0.75793,2.5349,-3.0464,-1.2629,1,4.227959941260087,-5.581300000000001,0.41455488445378147,-3.344504109878221,1.2629,2.5349,0.6001504473830074,low,Sí
-0.95403,1.9824,-2.3163,-1.1957,1,3.411015564447046,-4.2987,0.5162111988947891,-2.0779220779220777,1.1957,1.9824,0.7978840846366145,low,Sí
-2.2173,1.4671,-0.72689,-1.1724,1,2.995278373056501,-2.1939900000000003,1.6128987879871783,-0.6616605781806703,1.1724,1.4671,1.891248720573183,low,Sí
-2.799,1.9679,-0.42357,-2.1125,1,4.04340193462139,-2.39147,4.987369266000897,-0.7030725259021079,2.1125,1.9679,1.3249704142011836,low,Sí
-1.8629,-0.84841,2.5377,0.097399,1,3.261840553016196,3.38611,0.038380817275485674,0.45542433839712276,0.097399,0.84841,-19.12647973798499,medium,Sí
-3.5916,-6.2285,10.2389,-1.1543,1,12.564286072435632,16.467399999999998,-0.1127367197648185,1.7341853213052678,1.1543,6.2285,3.1114961448496925,high,Sí
-5.1216,-5.3118,10.3846,-1.0612,1,12.783272992469495,15.6964,-0.1021897810218978,1.037136832239925,1.0612,5.3118,4.826234451564267,high,Sí
-3.2854,4.0372,-0.45356,-1.8228,1,5.533638361295397,-4.490760000000001,4.018872916482935,-1.2288305837949718,1.8228,4.0372,1.8023919245117404,low,Sí
-0.56877,1.4174,-1.4252,-1.1246,1,2.3724338289823805,-2.8426,0.789082234072411,-2.4920442358070924,1.1246,1.4174,0.5057531566779299,low,Sí
-2.3518,-4.8359,6.6479,-0.060358,1,8.55073736868137,11.483799999999999,-0.00907925811158411,2.0562547835700316,0.060358,4.8359,38.964180390337646,medium,Sí
-4.4861,-13.2889,17.3087,-3.2194,1,22.50945553473029,30.5976,-0.18599894850566476,2.96223891576202,3.2194,13.2889,1.3934584083990809,high,Sí
-4.3876,-7.7267,11.9655,-1.4543,1,14.974682146543211,19.6922,-0.12154109732146587,1.7610310876105388,1.4543,7.7267,3.0169841160695867,high,Sí
-3.3604,-0.32696,2.1324,0.6017,1,4.038361505809008,2.45936,0.28217032451697616,0.0972979407213427,0.6017,0.32696,-5.584842944989197,low,Sí
-1.0112,2.9984,-1.1664,-1.6185,1,3.7407164033110023,-4.1648000000000005,1.3876028806584362,-2.9651898734177213,1.6185,2.9984,0.6247760271856658,low,Sí
0.030219,-1.0512,1.4024,0.77369,1,1.9160523489876262,2.4536,0.551689960068454,-34.78606174923061,0.77369,1.0512,0.03905827915573421,low,Sí
-1.6514,-8.4985,9.1122,1.2379,1,12.629972662678252,17.6107,0.13585083733895217,5.146239554317549,1.2379,8.4985,-1.3340334437353583,medium,Sí
-3.2692,-12.7406,15.5573,-0.14182,1,20.373027590478543,28.2979,-0.009115977708214151,3.8971613850483298,0.14182,12.7406,23.051755746721195,high,Sí
-2.5701,-6.8452,8.9999,2.1353,1,11.790669325784691,15.8451,0.2372581917576862,2.663398311349753,2.1353,6.8452,-1.2036247834028007,medium,Sí
-1.3066,0.25244,0.7623,1.7758,1,2.346379432998849,0.50986,2.329529056801784,-0.19320373488443288,1.7758,0.25244,-0.7357810564252731,low,Sí
-1.6637,3.2881,-2.2701,-2.2224,1,4.865379231879053,-5.558199999999999,0.9789877097925203,-1.9763779527559056,2.2224,3.2881,0.7486051115910727,low,Sí
-0.55008,2.8659,-1.6488,-2.4319,1,4.141092834796148,-4.5146999999999995,1.4749514798641437,-5.209969458987783,2.4319,2.8659,0.2261935112463506,low,Sí
0.21431,-0.69529,0.87711,0.29653,1,1.1775436098930687,1.5724,0.3380761820068179,-3.2443189771825858,0.29653,0.69529,0.7227261997099788,low,Sí
-0.77288,-7.4473,6.492,0.36119,1,9.916458188309978,13.9393,0.05563616759088109,9.635777869785736,0.36119,7.4473,-2.1398156095129988,medium,Sí
-1.8391,-9.0883,9.2416,-0.10432,1,13.09188828711886,18.329900000000002,-0.01128808864265928,4.94171061932467,0.10432,9.0883,17.629409509202453,medium,Sí
-0.63298,-5.1277,4.5624,1.4797,1,7.049750124678179,9.690100000000001,0.32432491671050323,8.100887863755569,1.4797,5.1277,-0.42777590052037573,medium,Sí
0.0040545,0.62905,-0.64121,0.75817,1,1.1754541056418366,-1.27026,-1.182405140281655,155.1486003206314,0.75817,0.62905,0.005347745228642653,low,Sí
-0.28696,3.1784,-3.5767,-3.1896,1,5.757682142286078,-6.7551000000000005,0.8917717449045208,-11.076108168385838,3.1896,3.1784,0.08996739403059945,low,Sí
-5.2406,6.6258,-0.19908,-6.8607,1,10.88457400803541,-6.82488,34.462025316455694,-1.2643208792886311,6.8607,6.6258,0.7638579153730669,low,Sí
-1.4446,2.1438,-0.47241,-1.6677,1,3.1124174042213557,-2.61621,3.530196227852924,-1.48400941437076,1.6677,2.1438,0.8662229417760989,low,Sí
-0.65767,-2.8018,3.7115,0.99739,1,4.801315666668876,6.5133,0.2687296241411828,4.260191281341706,0.99739,2.8018,-0.6593910105375028,medium,Sí
-1.5449,-10.1498,9.6152,-1.2332,1,14.120127808557541,19.765,-0.12825526250104002,6.569875072820248,1.2332,10.1498,1.2527570548167368,medium,Sí
-2.8957,-12.0205,11.9149,-2.7552,1,17.39061435918812,23.9354,-0.23123987612149494,4.1511551611009425,2.7552,12.0205,1.0509944831591174,high,Sí
-0.81479,-5.7381,4.3919,0.3211,1,7.2788436701237105,10.129999999999999,0.07311186502424918,7.042428110310632,0.3211,5.7381,-2.5374961071317346,medium,Sí
0.50225,0.65388,-1.1793,0.39998,1,1.493501458753891,-1.83318,-0.3391673026371576,1.301901443504231,0.39998,0.65388,1.2556877843892194,low,Sí
0.74521,3.6357,-4.4044,-4.1414,1,7.093911879499209,-8.040099999999999,0.9402869857415312,4.878759007528079,4.1414,3.6357,-0.17994156565412664,low,Sí
-2.9146,4.0537,-0.45699,-4.0327,1,6.4341966087538855,-4.51069,8.8244819361474,-1.3908254992108695,4.0327,4.0537,0.7227415875220076,low,Sí
-1.3907,-1.3781,2.3055,-0.021566,1,3.0247316314602193,3.6836,-0.009354153112123183,0.9909398144819156,0.021566,1.3781,64.48576462950942,low,Sí
-1.786,-8.1157,7.0858,-1.2112,1,10.987718123887234,15.2015,-0.17093341612803073,4.544064949608063,1.2112,8.1157,1.474570673712021,medium,Sí
-1.7322,-9.2828,7.719,-1.7168,1,12.316706374676633,17.0018,-0.22241222956341494,5.358965477427549,1.7168,9.2828,1.0089701770736252,medium,Sí
0.55298,-3.4619,1.7048,1.1008,1,4.050758221666655,5.1667000000000005,0.6457062412013139,-6.260443415675069,1.1008,3.4619,0.50234375,low,Sí
2.031,1.852,-3.0121,0.003003,1,4.077697932413459,-4.8641000000000005,-0.0009969788519637462,0.9118660758247169,0.003003,1.852,676.3236763236764,low,Sí
1.2279,4.0309,-4.6435,-3.9125,1,7.390916162425332,-8.6744,0.842575643372456,3.282759182343839,3.9125,4.0309,-0.31384025559105433,low,Sí
-4.2249,6.2699,0.15822,-5.5457,1,9.377699508856104,-6.11168,-35.050562507900395,-1.484035125091718,5.5457,6.2699,0.7618334926159006,low,Sí
-2.5346,-0.77392,3.3602,0.00171,1,4.27949720066505,4.13412,0.0005088982798642938,0.30534206580920065,0.00171,0.77392,-1482.2222222222224,medium,Sí
-1.749,-6.332,6.0987,0.14266,1,8.964804435435276,12.4307,0.02339187039860954,3.620354488279016,0.14266,6.332,-12.259918687789149,medium,Sí
-0.539,-5.167,3.4399,0.052141,1,6.2308940525321885,8.6069,0.015157708072909096,9.586270871985157,0.052141,5.167,-10.337354481118506,medium,Sí
1.5631,0.89599,-1.9702,0.65472,1,2.748895416071699,-2.86619,-0.3323114404628972,0.5732134860213678,0.65472,0.89599,2.3874327956989245,low,Sí
2.3917,4.5565,-4.9888,-2.8987,1,7.731268218733587,-9.545300000000001,0.5810415330339961,1.905130242087218,2.8987,4.5565,-0.8250940076586056,low,Sí
0.89512,4.7738,-4.8431,-5.5909,1,8.848965288348689,-9.6169,1.1544052363155832,5.333139690767718,5.5909,4.7738,-0.1601030245577635,low,Sí
-5.4808,8.1819,0.27818,-5.0323,1,11.062734004413196,-7.903720000000001,-18.090085556114747,-1.4928295139395709,5.0323,8.1819,1.089124257297856,low,Sí
-2.8833,1.7713,0.68946,-0.4638,1,3.4844494703754854,-1.0818400000000001,-0.6727003742059003,-0.6143308015121562,0.4638,1.7713,6.216688227684347,low,Sí
-1.4174,-2.2535,1.518,0.61981,1,3.1266233297440866,3.7714999999999996,0.40830698287220024,1.5898828841540849,0.61981,2.2535,-2.2868298349494203,low,Sí
0.4283,-0.94981,-1.0731,0.3211,1,1.5297806202524595,-0.1232899999999999,-0.2992265399310409,-2.2176278309596076,0.3211,0.94981,1.3338523824353785,low,Sí
1.5904,2.2121,-3.1183,-0.11725,1,4.142499369040387,-5.3304,0.0376006157201039,1.3909079476861166,0.11725,2.2121,-13.564179104477613,low,Sí
1.7425,3.6833,-4.0129,-1.7207,1,5.97220060279291,-7.6962,0.4287921453313065,2.1138020086083213,1.7207,3.6833,-1.0126692625094438,low,Sí
-0.23356,3.2405,-3.0669,-2.7784,1,5.261252008182082,-6.3073999999999995,0.90593107046203,-13.874379174516184,2.7784,3.2405,0.08406276993953354,low,Sí
-3.6227,3.9958,-0.35845,-3.9047,1,6.668248752296212,-4.35425,10.89329055656298,-1.102989482982306,3.9047,3.9958,0.9277793428432402,low,Sí
-6.1536,7.9295,0.61663,-3.2646,1,10.572682201168254,-7.31287,-5.294260739827774,-1.2885952938117524,3.2646,7.9295,1.8849476199228081,low,Sí
-3.9172,2.6652,0.78886,-0.7819,1,4.866355370254005,-1.87634,-0.9911771416981467,-0.6803839477177577,0.7819,2.6652,5.0098478066248875,low,Sí
-2.2214,-0.23798,0.56008,0.05602,1,2.303927144507829,0.79806,0.10002142551064133,0.10713063833618439,0.05602,0.23798,-39.653695108889686,low,Sí
-0.49241,0.89392,-1.6283,-0.56854,1,2.004035727251388,-2.52222,0.3491617023889947,-1.8153977376576431,0.56854,0.89392,0.8660956133253597,low,Sí
0.26517,2.4066,-2.8416,-0.59958,1,3.7810349674791426,-5.248200000000001,0.2110008445945946,9.075687294942867,0.59958,2.4066,-0.44225958170719504,low,Sí
-0.10234,1.8189,-2.2169,-0.56725,1,2.9249425392817545,-4.0358,0.25587532139474045,-17.77310924369748,0.56725,1.8189,0.18041427941824592,low,Sí
-1.6176,1.0926,-0.35502,-0.59958,1,2.072664926320702,-1.4476200000000001,1.688862599290181,-0.6754451038575668,0.59958,1.0926,2.6978885219653757,low,Sí
-1.8448,1.254,0.27218,-1.0728,1,2.490137512749045,-0.98182,-3.9415092953192743,-0.6797484822202949,1.0728,1.254,1.719612229679344,low,Sí
-1.2786,-2.4087,4.5735,0.47627,1,5.346062945093333,6.982200000000001,0.1041368754782989,1.8838573439699673,0.47627,2.4087,-2.6846116698511344,medium,Sí
-2.902,-7.6563,11.8318,-0.84268,1,14.413262452075172,19.4881,-0.0712216230835545,2.6382839421088904,0.84268,7.6563,3.4437746238192437,high,Sí
-4.3773,-5.5167,10.939,-0.4082,1,13.016262229226944,16.4557,-0.037316025230825486,1.2602974436296348,0.4082,5.5167,10.723419892209701,high,Sí
-2.0529,3.8385,-0.79544,-1.2138,1,4.588520011245456,-4.63394,1.52594790304737,-1.86979395002192,1.2138,3.8385,1.6913000494315376,low,Sí
0.18868,0.70148,-0.51182,0.0055892,1,0.8886311295226158,-1.2133,-0.010920245398773004,3.7178291286834857,0.0055892,0.70148,33.75796178343949,low,Sí
-1.7279,-6.841,8.9494,0.68058,1,11.416648759876955,15.790400000000002,0.0760475562607549,3.959141154001968,0.68058,6.841,-2.5388639101942463,medium,Sí
-3.3793,-13.7731,17.9274,-2.0323,1,22.94863538753448,31.700499999999998,-0.1133627854568984,4.075725742017577,2.0323,13.7731,1.6627958470698223,high,Sí
-3.1273,-7.1121,11.3897,-0.083634,1,13.787466498090067,18.5018,-0.0073429502093997215,2.2741981901320627,0.083634,7.1121,37.39268718463783,high,Sí
-2.121,-0.05588,1.949,1.353,1,3.182919033591649,2.00488,0.694202154951257,0.026346063177746345,1.353,0.05588,-1.5676274944567627,low,Sí
-1.7697,3.4329,-1.2144,-2.3789,1,4.695803772518609,-4.6472999999999995,1.9589097496706191,-1.939820308526869,2.3789,3.4329,0.7439152549497667,low,Sí
-0.0012852,0.13863,-0.19651,0.0081754,1,0.24063030961248416,-0.33514,-0.04160297185893848,-107.86647992530345,0.0081754,0.13863,-0.15720331726887982,low,Sí
-1.682,-6.8121,7.1398,1.3323,1,10.09879189507339,13.9519,0.18660186559847616,4.05,1.3323,6.8121,-1.2624784207761015,medium,Sí
-3.4917,-12.1736,14.3689,-0.61639,1,19.163343385017658,26.5425,-0.04289750781201066,3.4864392702694964,0.61639,12.1736,5.664757702104187,high,Sí
-3.1158,-8.6289,10.4403,0.97153,1,13.932331444553709,19.069200000000002,0.09305575510282271,2.7694011168881185,0.97153,8.6289,-3.2071063168404477,high,Sí
-2.0891,-0.48422,1.704,1.7435,1,3.246877895517477,2.18822,1.023180751173709,0.23178402182758123,1.7435,0.48422,-1.1982219673071408,low,Sí
-1.6936,2.7852,-2.1835,-1.9276,1,4.371376672170908,-4.9687,0.8828028394779024,-1.644544166273028,1.9276,2.7852,0.8786055198173895,low,Sí
-1.2846,3.2715,-1.7671,-3.2608,1,5.109634865623962,-5.0386,1.8452832324146908,-2.5467071461933677,3.2608,3.2715,0.39395240431795875,low,Sí
-0.092194,0.39315,-0.32846,-0.13794,1,0.5384979770955505,-0.72161,0.419959812458138,-4.264377291363863,0.13794,0.39315,0.6683630564013339,low,Sí
-1.0292,-6.3879,5.5255,0.79955,1,8.546048765511463,11.9134,0.14470183693783367,6.206665371162068,0.79955,6.3879,-1.2872240635357388,medium,Sí
-2.2083,-9.1069,8.9991,-0.28406,1,12.995257111484943,18.106,-0.031565378760098226,4.123941493456505,0.28406,9.1069,7.774061817925791,medium,Sí
-1.0744,-6.3113,5.355,0.80472,1,8.385132218897922,11.6663,0.15027450980392157,5.874255398361877,0.80472,6.3113,-1.3351227756238195,medium,Sí
-0.51003,-0.23591,0.020273,0.76334,1,0.9480944463127078,0.256183,37.65303605781089,0.4625414191322079,0.76334,0.23591,-0.668155736631121,low,Sí
-0.36372,3.0439,-3.4816,-2.7836,1,5.409952584672069,-6.525499999999999,0.7995174632352942,-8.36880017595953,2.7836,3.0439,0.13066532547779855,low,Sí
-6.3979,6.4479,1.0836,-6.6176,1,11.290498551436954,-5.3643,-6.107050572166852,-1.0078150643179793,6.6176,6.4479,0.9668006528046421,low,Sí
-2.2501,3.3129,-0.88369,-2.8974,1,5.0213634797831554,-4.19659,3.278751598411208,-1.472334562908315,2.8974,3.3129,0.7765928073445157,low,Sí
-1.1859,-1.2519,2.2635,0.77239,1,2.948496393435135,3.5154,0.34123702231058095,1.0556539337212245,0.77239,1.2519,-1.5353642589883347,low,Sí
-1.8076,-8.8131,8.7086,-0.21682,1,12.522973857770365,17.521700000000003,-0.024897228027467102,4.875580880725824,0.21682,8.8131,8.336869292500692,medium,Sí
-3.3863,-12.9889,13.0545,-2.7202,1,18.9208353195624,26.0434,-0.20837259182657322,3.8357204027995158,2.7202,12.9889,1.2448717006102492,high,Sí
-1.4106,-7.108,5.6454,0.31335,1,9.19141913648268,12.7534,0.055505367201615474,5.038990500496242,0.31335,7.108,-4.501675442795596,medium,Sí
-0.21394,-0.68287,0.096532,1.1965,1,1.3975022137814308,0.7794019999999999,12.394853520076243,3.191876226979527,1.1965,0.68287,-0.17880484747179273,low,Sí
0.48797,3.5674,-4.3882,-3.8116,1,6.837327788025085,-7.9556000000000004,0.8686021603390911,7.31069532963092,3.8116,3.5674,-0.12802235281771435,low,Sí
-3.8167,5.1401,-0.65063,-5.4306,1,8.42036594554536,-5.79073,8.346679372300693,-1.3467393297875128,5.4306,5.1401,0.7028136854122933,low,Sí
-1.9555,0.20692,1.2473,-0.3707,1,2.357959269453143,1.04038,-0.29720195622544693,-0.10581436972641267,0.3707,0.20692,5.275155111950364,low,Sí
-2.1786,-6.4479,6.0344,-0.20777,1,9.098289075584486,12.482299999999999,-0.0344309293384595,2.9596529881575324,0.20777,6.4479,10.485633152043123,medium,Sí
-2.3299,-9.9532,8.4756,-1.8733,1,13.41043148075408,18.428800000000003,-0.2210227004577847,4.271943001845574,1.8733,9.9532,1.2437409918325948,medium,Sí
0.0031201,-4.0061,1.7956,0.91722,1,4.484898976947419,5.8017,0.5108153263533081,-1283.9652575237974,0.91722,4.0061,0.003401692069514402,low,Sí
1.3518,1.0595,-2.3437,0.39998,1,2.9330559456648624,-3.4032,-0.17066177411784783,0.7837697884302413,0.39998,1.0595,3.379668983449172,low,Sí
1.2309,3.8923,-4.8277,-4.0069,1,7.485121842695682,-8.72,0.8299811504443109,3.162157770736859,4.0069,3.8923,-0.3071950884723852,low,Sí
-5.0301,7.5032,-0.13396,-7.5034,1,11.743886626309026,-7.63716,56.01224246043596,-1.4916602055625137,7.5034,7.5032,0.6703760961697364,low,Sí
-3.0799,0.60836,2.7039,-0.23751,1,4.150105072127693,2.0955399999999997,-0.08783978697437035,-0.19752589369784734,0.23751,0.60836,12.96745400193676,medium,Sí
-2.2987,-5.227,5.63,0.91722,1,8.071167401212788,10.857,0.16291651865008883,2.2738939400530733,0.91722,5.227,-2.5061599180131267,medium,Sí
-1.239,-6.541,4.8151,-0.033204,1,8.216209132904057,11.356100000000001,-0.006895806940665821,5.2792574656981435,0.033204,6.541,37.314781351644385,medium,Sí
0.75896,0.29176,-1.6506,0.83834,1,2.0219887474464344,-1.94236,-0.5079001575184781,0.38442078633920107,0.83834,0.29176,0.9053128802156643,low,Sí
1.6799,4.2068,-4.5398,-2.3931,1,6.845140020481685,-8.7466,0.5271377593726596,2.504196678373713,2.3931,4.2068,-0.7019765158163052,low,Sí
0.63655,5.2022,-5.2159,-6.1211,1,9.599039470827277,-10.4181,1.1735462719760732,8.172492341528553,6.1211,5.2022,-0.10399274640179051,low,Sí
-6.0598,9.2952,-0.43642,-6.3694,1,12.80162637544152,-9.73162,14.594656523532377,-1.5339120102973693,6.3694,9.2952,0.9513925958489026,low,Sí
-3.518,2.8763,0.1548,-1.2086,1,4.704689436083959,-2.7215000000000003,-7.807493540051679,-0.8175952245594088,1.2086,2.8763,2.9108058911136854,low,Sí
-2.0336,-1.4092,1.1582,0.36507,1,2.756098137748364,2.5674,0.3152046278708341,0.6929583005507475,0.36507,1.4092,-5.570438546032268,low,Sí
-0.69745,-1.7672,-0.34474,-0.12372,1,1.9348345274208851,1.42246,0.35887915530544756,2.5338017062154994,0.12372,1.7672,5.637326220497899,low,Sí
0.75108,1.9161,-3.1098,-0.20518,1,3.734771110630476,-5.0259,0.06597851951894013,2.5511263780156574,0.20518,1.9161,-3.6605907008480356,low,Sí
0.84546,3.4826,-3.6307,-1.3961,1,5.289081496025562,-7.113300000000001,0.3845263998677941,4.119177725735103,1.3961,3.4826,-0.6055869923357926,low,Sí
-0.55648,3.2136,-3.3085,-2.7965,1,5.4224975288514425,-6.5221,0.8452470908266586,-5.774870615296147,2.7965,3.2136,0.19899159663865545,low,Sí
-3.6817,3.2239,-0.69347,-3.4004,1,5.999338871984145,-3.91737,4.90345653020318,-0.8756552679468723,3.4004,3.2239,1.0827255616986238,low,Sí
-6.7526,8.8172,-0.061983,-3.725,1,11.714097894942189,-8.879183,60.09712340480454,-1.305748896721263,3.725,8.8172,1.812778523489933,low,Sí
-4.577,3.4515,0.66719,-0.94742,1,5.8484637643145225,-2.7843099999999996,-1.420015287998921,-0.7540965698055494,0.94742,3.4515,4.831014755863292,low,Sí
-2.9883,0.31245,0.45041,0.068951,1,3.038944767678577,0.13795999999999997,0.1530849670300393,-0.10455777532376268,0.068951,0.31245,-43.339472959057886,low,Sí
-1.4781,0.14277,-1.1622,-0.48579,1,1.9472708201480349,-1.30497,0.4179917398038204,-0.0965902171706921,0.48579,0.14277,3.0426727598344963,low,Sí
-0.46651,2.3383,-2.9812,-1.0431,1,3.9573841764605064,-5.3195,0.3498926606735543,-5.012325566440162,1.0431,2.3383,0.4472342057329115,low,Sí
-0.8734,1.6533,-2.1964,-0.78061,1,2.9882692954451078,-3.8497000000000003,0.35540429794208706,-1.8929471032745593,0.78061,1.6533,1.1188685771383917,low,Sí
-2.1234,1.1815,-0.55552,-0.81165,1,2.6214782095031803,-1.73702,1.461063508064516,-0.5564189507393802,0.81165,1.1815,2.616152282387729,low,Sí
-2.3142,2.0838,-0.46813,-1.6767,1,3.567662072968795,-2.55193,3.581697391750155,-0.9004407570650765,1.6767,2.0838,1.3802111290033996,low,Sí
-1.4233,-0.98912,2.3586,0.39481,1,2.9534742525541,3.34772,0.16739167302637156,0.694948359446357,0.39481,0.98912,-3.605025201995897,low,Sí
-3.0866,-6.6362,10.5405,-0.89182,1,12.863270702368041,17.1767,-0.08460888952136995,2.150003239810795,0.89182,6.6362,3.461012311901505,high,Sí
-4.7331,-6.1789,11.388,-1.0741,1,13.83550778359797,17.5669,-0.09431858096241659,1.3054657623967376,1.0741,6.1789,4.406572944790988,high,Sí
-2.8829,3.8964,-0.1888,-1.1672,1,4.9890927682295105,-4.0851999999999995,6.182203389830509,-1.351555725137882,1.1672,3.8964,2.469928032899246,low,Sí
-0.036127,1.525,-1.4089,-0.76121,1,2.211644192502266,-2.9339,0.5402867485272198,-42.21219586458881,0.76121,1.525,0.0474599650556351,low,Sí
-1.7104,-4.778,6.2109,0.3974,1,8.030439448124865,10.9889,0.06398428569128467,2.7934985968194574,0.3974,4.778,-4.303975842979366,medium,Sí
-3.8203,-13.0551,16.9583,-2.3052,1,21.861569340511675,30.0134,-0.13593343672419994,3.4172970709106614,2.3052,13.0551,1.657253166753427,high,Sí
-3.7181,-8.5089,12.363,-0.95518,1,15.491345475858449,20.8719,-0.07726118256086711,2.288507571071246,0.95518,8.5089,3.892564752193304,high,Sí
-2.899,-0.60424,2.6045,1.3776,1,4.177380637145722,3.2087399999999997,0.5289306968708005,0.2084304932735426,1.3776,0.60424,-2.10438443670151,medium,Sí
